window_index,estimated_spo2,estimated_pr,confidence_r,r_value,raw_pr,confidence_g,fixed_pr,sqi_1,sqi_2,sqi_3,sqi_4,sqi_5,sqi_6,true_spo2,true_pr
176,95.331459,78,0.967136383,0.573952734,85.0202408,0.751462221,85.0202408,0.990976989,0.995048285,0.998932719,0.927288771,0.931158006,0.952012897,96,82
177,95.331459,78,0.965940595,0.570066094,82.4175797,0.774753332,82.4175797,0.991342783,0.995672941,0.98327601,0.882999897,0.89697355,0.935235322,96,82
178,95.331459,78,0.964821398,0.584033191,84,0.786398888,84,0.981934845,0.989707172,0.998326004,0.847579539,0.8624928,0.934625566,96,82
179,95.331459,80,0.963147938,0.599915624,82.9493027,0.757288337,82.9493027,0.98022908,0.987902522,0.998861432,0.62485534,0.670983672,0.797219038,96,82
180,95.3275604,83,0.962193787,0.608645737,84.9056625,0.77766633,84.9056625,0.982955575,0.988965154,0.981880724,0.673813462,0.715671003,0.810486853,95,86
181,95.3198395,83,0.960742414,0.608223736,87.1369324,0.333671123,77.8767319,0.982710958,0.988306105,0.975519896,0.860723197,0.884822071,0.924908161,95,86
182,95.2827148,83,0.959500849,0.605634093,89.7435913,0.300444454,77.8767319,0.985752344,0.989359379,0.997377872,0.828415692,0.872082055,0.922664642,95,86
183,95.1986694,83,0.958723128,0.584523737,88.6075974,0.300444454,77.8767319,0.98875463,0.989950776,0.996795177,0.905141056,0.942252815,0.951274872,95,86
184,95.1385422,83,0.956440747,0.575973511,86.2069016,0.300444454,77.8767319,0.956807852,0.969147265,0.995153248,0.763964951,0.797664285,0.940124273,95,85
185,95.0809402,80,0.954382241,0.591201603,86.2069016,0.13861458,77.8767319,0.956729054,0.969580054,0.995683134,0.532984078,0.605475783,0.787010491,95,85
186,94.9141998,78,0.953236043,0.587075412,85.7142868,0.13861458,77.8767319,0.95853585,0.976510346,0.996071994,0.663597226,0.699469328,0.839779794,95,85
187,94.6601562,78,0.951784551,0.575326562,79.646019,0.13861458,77.8767319,0.962677181,0.975896358,0.997326076,0.669351697,0.72331655,0.881077945,95,85
188,94.4556122,78,0.949582756,0.568660855,76.142128,0.13861458,77.8767319,0.951484799,0.966850221,0.978286088,0.492949098,0.553690314,0.758176804,96,85
189,94.3515015,78,0.946028292,0.568016469,74.5341644,0.13861458,77.8767319,0.911699712,0.942938626,0.994376123,0.271579087,0.380362421,0.758085847,96,85
190,94.2292938,78,0.942569971,0.568975925,72.727272,0.13861458,77.8767319,0.873139024,0.917432368,0.992037117,0.322469294,0.460359991,0.775004864,96,85
191,94.0667038,78,0.942048192,0.573439837,74.2574234,0.13861458,77.8767319,0.990416646,0.99405694,0.9970842,0.665936649,0.67035526,0.693902135,96,85
192,93.9647369,78,0.939028025,0.656884015,79.2951584,0.13861458,77.8767319,0.931290746,0.931716621,0.987227738,0.486005634,0.394696236,0.7353912,96,76
193,93.8667831,78,0.936190188,0.661826789,84.7457657,0.13861458,77.8767319,0.956150591,0.945806563,0.993390918,0.515754759,0.53604579,0.803048074,96,76
194,93.7459717,78,0.932765782,0.676453412,84.1121445,0.13861458,77.8767319,0.914009273,0.908440232,0.994770944,0.579771698,0.567189693,0.487518281,96,76
195,93.6704941,78,0.930968344,0.642249405,83.3333282,0.0473975204,77.8767319,0.928107381,0.943803549,0.998284936,0.515908718,0.521401465,0.350164622,96,76
196,93.6268845,78,0.928252935,0.678788483,86.3309326,0.0473975204,77.8767319,0.914956987,0.928720534,0.998554945,0.326720983,0.347365648,0.537664115,96,77
197,93.5917892,78,0.925932586,0.660953224,78.9473724,0.0473975204,77.8767319,0.928916216,0.945463538,0.998307765,0.450629771,0.432173759,0.546718955,96,77
198,93.5780029,78,0.923732579,0.588157535,78.9473724,0.0473975204,77.8767319,0.909778535,0.939340472,0.996154308,0.335922718,0.400189459,0.701279163,96,77
199,93.5697174,78,0.923686683,0.547526181,84.7457657,0.0473975204,77.8767319,0.984198213,0.992065489,0.99806118,0.855054617,0.893606484,0.931129098,96,77
200,93.5375595,78,0.923870623,0.554404259,88.2352905,0.0473975204,77.8767319,0.987316549,0.991942167,0.998358786,0.874883413,0.905467749,0.939995527,96,77
201,93.5136871,78,0.923162043,0.556555212,90.1287613,0.0473975204,77.8767319,0.986993909,0.988313794,0.979360938,0.863386095,0.859420061,0.930881858,96,77
202,93.5136871,78,0.923002541,0.539441466,89.5522385,0.0473975204,77.8767319,0.985091507,0.987668276,0.976997137,0.805554688,0.805476844,0.880458355,96,77
203,93.5136871,78,0.922099888,0.544577837,90.9090881,0.0473975204,77.8767319,0.978174329,0.986123502,0.996499121,0.778491259,0.83620882,0.916934609,96,77
204,93.5136871,78,0.921310067,0.55020541,89.2857132,0.0473975204,77.8767319,0.970471859,0.983060777,0.994150281,0.710346878,0.756352425,0.843357325,96,77
205,93.5136871,78,0.919835985,0.566854537,87.5000076,0.0473975204,77.8767319,0.980279088,0.985307813,0.995580316,0.473651618,0.492894113,0.473376423,96,77
206,93.5136871,78,0.91767329,0.576011777,88.7573929,0.0473975204,77.8767319,0.969879687,0.979320228,0.997849047,0.137436941,0.149672464,0.277948827,96,77
207,93.5136871,78,0.916581333,0.586280823,89.5522385,0.0473975204,77.8767319,0.967981517,0.971778691,0.997861803,0.250333488,0.258553863,0.346543491,96,77
208,93.5136871,78,0.914534807,0.587777913,82.5688095,0.0112896003,77.8767319,0.947400689,0.959228635,0.968694508,-0.150166392,-0.129551589,-0.0531580336,96,77
209,93.5136871,78,0.914382219,0.569175005,120.689651,0.0112896003,77.8767319,0.957192361,0.971821427,0.996565044,-0.131033137,-0.0984555259,-0.0282249581,96,77
210,93.5136871,78,0.912460387,0.573965669,88.2352905,0.0112896003,77.8767319,0.90552175,0.94644475,0.974167526,-0.270349622,-0.11831037,0.431309521,96,77
211,93.5136871,78,0.909418941,0.57341522,91.3705597,0.0112896003,77.8767319,0.863264918,0.929621518,0.981886029,0.25557822,0.373972952,0.725307822,96,77
212,93.5136871,78,0.906053662,0.617713809,88.9830551,0.0112896003,77.8767319,0.865982294,0.917664468,0.98956126,0.179540083,0.323771119,0.785803795,96,77
213,93.5136871,78,0.897404015,0.557075858,87.8048782,0.0112896003,77.8767319,0.640463948,0.763237357,0.983435988,0.0288457442,0.0869777873,0.728818357,96,77
214,93.5136871,78,0.891807616,0.501941204,92.7835083,0.0112896003,77.8767319,0.722503126,0.818809211,0.986809909,0.204693198,0.385174513,0.943720102,96,74
215,93.5136871,78,0.892124891,0.525226831,92.5110245,0.0112896003,77.8767319,0.992386341,0.995160997,0.998701334,0.905714512,0.94704932,0.982747734,96,74
216,93.519928,78,0.893509626,0.505746365,91.3043442,0.0112896003,77.8767319,0.989968002,0.994293034,0.998059988,0.801632226,0.81069392,0.814412713,96,74
217,93.5437927,78,0.894356012,0.499757797,92.0245438,0.0112896003,77.8767319,0.989793181,0.99336195,0.99793601,0.838805854,0.832694054,0.827181756,96,74
218,93.5614243,78,0.895959258,0.508229256,84.5070419,0.0112896003,77.8767319,0.990544736,0.993205965,0.998846292,0.945608497,0.944075286,0.940375566,96,74
219,93.5910416,78,0.891482472,0.447546154,84.3373489,0.0112896003,77.8767319,0.683254778,0.834748387,0.969230473,-0.385361224,-0.148331001,0.742588222,96,74
220,93.6309814,78,0.88771528,0.55125612,77.7202148,0.0112896003,77.8767319,0.730331838,0.825793087,0.985799909,-0.099112235,0.0204572845,0.616881311,96,74
221,93.6642303,78,0.881012142,0.576130271,81.0810776,0.0112896003,77.8767319,0.738604724,0.827949941,0.972810388,0.0483747981,0.172287598,0.782341123,96,74
222,93.6909866,78,0.882994831,0.574275315,83.3333282,0.0112896003,77.8767319,0.976969838,0.984926105,0.972456455,0.843943119,0.853267074,0.904425323,96,76
223,93.6951294,78,0.884526789,0.523624122,87.2092972,0.0112896003,77.8767319,0.976716638,0.986877561,0.997441411,0.691302121,0.774318039,0.881767333,96,76
224,93.7582092,78,0.887019515,0.527371228,87.8661041,0.0112896003,77.8767319,0.969450414,0.983731866,0.996780157,0.750434577,0.817151546,0.915018499,96,76
225,93.8263092,78,0.888786435,0.550156713,83.9160843,0.0112896003,77.8767319,0.971116781,0.982543409,0.997375309,0.506440282,0.574176908,0.728056669,96,76
226,93.831665,78,0.889957309,0.559757352,82.1917801,0.0112896003,77.8767319,0.940601587,0.957592905,0.997362614,0.511724114,0.60452795,0.775522351,96,76
227,93.8473511,78,0.886258543,0.564569294,80,0.0112896003,77.8767319,0.782993674,0.8740412,0.976457536,-0.0551579595,0.057939861,0.489422292,96,76
228,93.8777924,78,0.88197422,0.568688512,79.646019,0.0112896003,77.8767319,0.78331387,0.874297023,0.976833165,0.11955785,0.327895761,0.749600649,96,76
229,93.8968277,78,0.880566597,0.56846416,79.2951584,0.0112896003,77.8767319,0.962040007,0.987134695,0.989109516,0.715650141,0.763005972,0.845460534,96,76
230,93.934433,78,0.880409241,0.555581391,86.5384521,0.0112896003,77.8767319,0.993097186,0.993002474,0.999198377,0.828265071,0.852029145,0.880392253,96,76
231,94.0023651,78,0.880010962,0.564032078,84.2696686,0.0112896003,77.8767319,0.992157817,0.99146539,0.999339759,0.841047168,0.85255909,0.883567214,96,76
232,94.0369873,78,0.880474269,0.563833475,85.3080521,0.0112896003,77.8767319,0.99003154,0.992043734,0.99963063,0.903693199,0.903362751,0.90847373,96,76
233,94.0369873,78,0.880426705,0.555123031,89.1089096,0.0112896003,77.8767319,0.993222475,0.995843351,0.999421418,0.97194916,0.971595824,0.971469223,96,76
234,94.0535278,78,0.88158977,0.558526397,89.8203506,0.40466699,81.1413345,0.994629443,0.996773422,0.999472916,0.96004355,0.957132638,0.960225224,96,76
235,94.0700684,78,0.881999254,0.559026778,87.1369324,0.583689034,87.1369324,0.993582129,0.99655652,0.999332905,0.960446894,0.959728062,0.959588349,96,76
236,94.0700684,78,0.882789314,0.561951637,86.7052078,0.690866709,86.7052078,0.972073555,0.983315051,0.979087055,0.789328337,0.846651793,0.931436598,96,76
237,94.1643219,78,0.882972121,0.56536001,87.5000076,0.726788878,87.5000076,0.957834244,0.970670581,0.99736321,0.635673523,0.678683102,0.853389442,96,76
238,94.2611084,80,0.883240759,0.56770426,85.7142868,0.744750023,85.7142868,0.924045444,0.943624914,0.996910632,0.507366896,0.544356585,0.847818792,96,76
239,94.2637482,80,0.88397187,0.556038141,86.0655746,0.363537759,79.7860641,0.955280006,0.962401152,0.998542488,0.583762705,0.614882708,0.89975965,96,76
240,94.2637482,80,0.885934889,0.55475831,83.3333282,0.348444432,79.3301544,0.957597733,0.964217722,0.99897337,0.872500122,0.885356247,0.964114606,96,76
241,94.3011169,80,0.88961482,0.54756397,82.1917801,0.338560015,79.3301544,0.990713,0.993986249,0.998844266,0.923880219,0.941109836,0.963889182,96,76
242,94.3384705,80,0.893553436,0.552274287,79.7872391,0.328817815,79.3301544,0.985995829,0.990079224,0.998676181,0.935846508,0.943657637,0.974147499,96,76
243,94.3384705,80,0.902402222,0.55444777,77.922081,0.328817815,79.3301544,0.98703593,0.991025031,0.998699844,0.925819933,0.939507246,0.974029243,96,76
244,94.3384705,80,0.909369648,0.562963963,78.2608719,0.581497788,78.2608719,0.994696319,0.996637523,0.999032378,0.974606991,0.977670074,0.981393516,96,76
245,94.3480377,79,0.909777105,0.555957079,78.5340347,0.70177114,78.5340347,0.991521955,0.992832959,0.998737872,0.940948486,0.938489974,0.961836636,96,76
246,94.3631897,79,0.909061015,0.551954031,78.6026154,0.749907732,78.6026154,0.990836799,0.993353128,0.998717785,0.746064484,0.774034381,0.847767651,96,79
247,94.3783417,79,0.907344162,0.546501398,79.7872391,0.687241495,79.7872391,0.94342345,0.952303171,0.998092353,0.627825916,0.656495392,0.595834017,96,79
248,94.4032059,79,0.905454636,0.549595296,80.3571396,0.699416995,80.3571396,0.928379834,0.93886435,0.997604072,0.792080581,0.814434707,0.66875267,96,79
249,94.4112625,79,0.911561787,0.564316154,80,0.772908509,80,0.953280032,0.963973761,0.997994661,0.894815683,0.91005832,0.926401556,96,79
250,94.4112625,79,0.917775035,0.57151103,80.7174911,0.779543161,80.7174911,0.989413321,0.993941665,0.99739325,0.977806568,0.973937809,0.971881092,97,77
251,94.4112625,80,0.924496531,0.573404729,84,0.806860447,84,0.98431021,0.988689303,0.997590423,0.871759892,0.888170362,0.887539983,97,77
252,94.4112625,80,0.924645245,0.577871323,84.1121445,0.808430195,84.1121445,0.982726216,0.988724113,0.997014046,0.91601193,0.895877302,0.903291404,97,77
253,94.4112625,80,0.925300837,0.587374032,86.9565201,0.815237343,86.9565201,0.980719268,0.98395741,0.99842912,0.882355869,0.902734518,0.944662571,97,77
254,94.3959579,81,0.925134003,0.5858863,89.3616943,0.79481864,89.3616943,0.980135679,0.984486759,0.998306572,0.863293827,0.887242079,0.959762156,97,78
255,94.3783417,82,0.926090896,0.580044806,90.9090881,0.353440017,82.548111,0.993261576,0.992734492,0.999145269,0.925537109,0.937654257,0.949617982,97,78
256,94.3631897,82,0.928177059,0.570134759,89.7435913,0.348444432,82.4017868,0.995548666,0.994951844,0.99909389,0.978059292,0.978361309,0.989288092,97,78
257,94.3575974,82,0.934111655,0.570216537,86.9565201,0.343484461,82.4017868,0.995758832,0.994510055,0.999200583,0.970025778,0.972013235,0.983672976,97,78
258,94.3575974,82,0.940690398,0.557973206,85.0202408,0.343484461,82.4017868,0.991445899,0.99123311,0.978569984,0.973755002,0.976827919,0.981946588,97,82
259,94.3575974,82,0.942032576,0.554495215,83.3333282,0.328817815,82.4017868,0.978093743,0.988674641,0.997014165,0.898752809,0.936464369,0.97830689,97,82
260,94.3480377,82,0.935811579,0.514790654,82.5688095,0.0280365292,82.4017868,0.780949533,0.828439057,0.993074298,0.779935241,0.803944409,0.194549009,97,82
261,94.3480377,82,0.928884089,0.487445563,81.6326523,0.0109340446,82.4017868,0.709194779,0.789786339,0.988663554,0.73894912,0.672694147,0.0723567307,97,82
262,94.3575974,82,0.922185302,0.488847405,81.0810776,0.0109340446,82.4017868,0.754374862,0.813212395,0.971591532,0.724334598,0.650952041,0.0593409427,97,82
263,94.3575974,82,0.920300364,0.553530812,78.9473724,0.0109340446,82.4017868,0.889531314,0.912247241,0.997639358,0.84385252,0.803153396,0.232721105,97,82
264,94.3575974,82,0.92140615,0.563984573,77.4193573,0.0109340446,82.4017868,0.996749401,0.995468259,0.999467909,0.95666343,0.955147088,0.962979913,97,82
265,94.3575974,82,0.922356546,0.564974248,77.7202148,0.0109340446,82.4017868,0.994036496,0.992738724,0.999341726,0.927385747,0.935328007,0.939068079,97,82
266,94.3575974,82,0.922989011,0.560450613,76.4331207,0.0109340446,82.4017868,0.996103287,0.994706213,0.999406874,0.946292043,0.950330496,0.959301591,97,82
267,94.3575974,82,0.923217118,0.55684191,75.3768845,0.0109340446,82.4017868,0.989388406,0.989590704,0.981368363,0.692297578,0.696249783,0.67457974,97,82
268,94.3618927,82,0.924381495,0.566409409,75.3768845,0.0109340446,82.4017868,0.987368762,0.991935074,0.998094141,0.572422266,0.615699112,0.634295046,97,82
269,94.3618927,82,0.923510373,0.563405573,80,0.0109340446,82.4017868,0.987217367,0.991122127,0.974342823,0.559216619,0.616460681,0.641921222,97,82
270,94.3575974,82,0.922572553,0.571854711,82.9493027,0.0109340446,82.4017868,0.945933044,0.962745607,0.995210171,0.504725218,0.626164019,0.824097931,97,81
271,94.3575974,82,0.920746803,0.560177326,89.1089096,0.0109340446,82.4017868,0.928926051,0.952996373,0.995097399,0.356577903,0.486384064,0.773203671,97,81
272,94.3575974,82,0.919622004,0.617626727,88.66996,0.447267026,85.4502182,0.922109485,0.951369584,0.995679677,0.663526297,0.727205992,0.891258419,97,81
273,94.3508301,82,0.919511974,0.623119891,90.5172424,0.665433526,90.5172424,0.974657357,0.984783113,0.99801749,0.684351683,0.738621116,0.836432815,97,81
274,94.3440704,82,0.918358266,0.613373876,88.66996,0.768272281,88.66996,0.935136318,0.966447651,0.993142486,0.693853557,0.752441287,0.8732903,97,81
275,94.3412704,82,0.913752139,0.581402838,87.7192993,0.234694749,83.5333481,0.846801937,0.925365984,0.971953273,0.201547712,0.384511381,0.772287428,97,81
276,94.3296127,83,0.909134865,0.538561106,86.1244049,0.454849184,84.8917007,0.811596334,0.910560727,0.968200147,0.694451034,0.739581585,0.874091685,97,81
277,94.312561,84,0.902030766,0.530530751,81.0810776,0.2867378,83.5333481,0.653345466,0.784477651,0.963168621,0.0577933639,0.162796259,0.798500836,97,81
278,94.3043671,84,0.895560324,0.602822363,80.2138977,0.267713457,83.5333481,0.661441088,0.745699584,0.99001056,0.0498837829,0.0311586075,0.638485014,97,81
279,94.2986908,84,0.886933625,0.663511157,77.7202148,0.059717387,83.5333481,0.663420498,0.719810188,0.992471516,-0.0316293128,-0.0196523536,0.326451242,97,81
280,94.2797546,84,0.880711496,0.679048419,78.4313736,0.059717387,83.5333481,0.797173977,0.839927256,0.976531506,-0.134990424,-0.134055004,0.373434186,97,81
281,94.2664948,84,0.872756004,0.593176842,79.4701996,0.059717387,83.5333481,0.700052321,0.790072441,0.983398259,0.378726095,0.312592596,0.735466361,97,81
282,94.2548218,84,0.870622754,0.584902227,86.7052078,0.059717387,83.5333481,0.902741969,0.945305645,0.990382791,0.553573251,0.656004071,0.893794417,97,81
283,94.2431412,84,0.870123088,0.520599425,79.7872391,0.059717387,83.5333481,0.969725668,0.983491063,0.993970513,0.783820748,0.851787329,0.934426486,97,81
284,94.2318344,84,0.869139552,0.49609676,79.2951584,0.059717387,83.5333481,0.942657053,0.976991117,0.987001657,0.7964167,0.909023166,0.956403971,97,81
285,94.2171936,84,0.86665839,0.479806989,78.125,0.059717387,83.5333481,0.947104931,0.979710937,0.96663481,0.887316167,0.92533654,0.94737643,97,81
286,94.2318344,84,0.865265667,0.513062119,77.3195877,0.059717387,83.5333481,0.96466881,0.988104522,0.978876889,0.895694375,0.935230374,0.960659981,97,81
287,94.2513809,84,0.86440587,0.537267089,77.7202148,0.059717387,83.5333481,0.97528559,0.986402512,0.982008278,0.853391588,0.9078421,0.972566009,97,81
288,94.2630615,84,0.863704026,0.535241842,76.9230804,0.059717387,83.5333481,0.964378595,0.984219372,0.995225966,0.701308548,0.793341279,0.946288109,97,81
289,94.2596207,84,0.861685634,0.630936027,75,0.059717387,83.5333481,0.8941589,0.93910253,0.991761625,0.510839164,0.551093519,0.645932436,97,81
290,94.2400742,84,0.864530206,0.68756783,75.4716949,0.059717387,83.5333481,0.88065505,0.907803357,0.996973634,0.118384831,0.152667791,0.33280465,97,81
291,94.2125778,84,0.870549023,0.687025666,77.2532196,0.059717387,83.5333481,0.912311852,0.93183291,0.998139858,0.428836197,0.465371698,0.706710458,97,81
292,94.2046356,84,0.873848319,0.657677233,77.3195877,0.059717387,83.5333481,0.885554075,0.910038531,0.980895758,0.429309726,0.443251401,0.739707828,97,81
293,94.2046356,84,0.874312758,0.65200001,79.646019,0.059717387,83.5333481,0.939062715,0.959013939,0.997161269,0.333240479,0.379866362,0.575283349,97,81
294,94.1975555,84,0.871104002,0.713710427,80.7174911,0.059717387,83.5333481,0.960855365,0.973249674,0.996661127,0.293520272,0.295891494,0.33983615,97,81
295,94.1853409,84,0.868453205,0.722809851,75.630249,0.0531390682,83.5333481,0.969669759,0.978268921,0.997213483,0.255188912,0.25291422,0.289774209,97,81
296,94.1802216,84,0.864545166,0.670164824,65.217392,0.0531390682,83.5333481,0.847968519,0.89613992,0.99288094,0.168935746,0.200650841,0.518617868,97,81
297,94.1776352,84,0.857231796,0.614926517,84.2696686,0.0531390682,83.5333481,0.690407336,0.77462703,0.988602221,-0.115005784,-0.0613606013,0.522032857,97,81
